toi,tid,tfopwg_disp,pl_orbper,pl_trandep,pl_trandurh,pl_rade,st_teff,st_rad,st_tmag,ra,dec,sky_coord.ra,sky_coord.dec,st_mass_est
6268.01,434477274,PC,2.8959153,7042.9351957,1.7993552,13.8781874,6249.0,1.4101501,12.2659,156.121019,-23.004169,156.121019,-23.004169,1.5104919359232971
6269.01,168281028,KP,4.3744614,3270.9828556,3.0484494,6.4637765,5677.0,1.11563,11.8134,154.271062,-25.276298,154.271062,-25.276298,1.14031338223004
627.01,365781372,FP,1.13889,5368.19,2.154,22.4869,7852.8,2.79,10.0267,81.92358,7.918525,81.92358,7.918525,3.4255084559911664
6270.01,192976435,PC,4.2275389,8677.549547,4.4305716,14.8654685,6001.0,1.56496,12.8122,155.032187,-29.276109,155.032187,-29.276109,1.7116063533195662
6271.01,134528212,PC,1.604607,16676.380058,2.2761218,,5780.0,,13.7025,122.413793,-37.371099,122.413793,-37.371099,
6272.01,33303538,APC,2.5141406,3574.8850313,2.5419014,17.7772903,6880.0,1.82496,10.7852,149.91844,-6.906064,149.91844,-6.906064,2.0582779421412907
6525.01,147193084,PC,731.3548427,19143.0,3.429,15.334,5794.0,1.12,13.463,162.271012,-45.085546,162.271012,-45.085546,1.145675503421154
6526.01,57694405,PC,14.7478214,6095.0,2.355,7.68311,5167.0,0.96,12.6161,174.125644,-31.535144,174.125644,-31.535144,0.9521940857112636
6527.01,437774844,PC,5.389491,49190.0,2.0,14.3807,3493.0,0.67,14.7698,141.611472,-59.673478,141.611472,-59.673478,0.6184288810627979
6528.01,363417404,PC,1484.1934287,13469.0,3.05,8.94439,5602.0,0.8,13.2466,164.296604,-27.523698,164.296604,-27.523698,0.7650819998320296
6529.01,54238138,PC,7.4476397,1021.0,2.266,2.1911,4526.0,0.73,10.8273,160.949007,-33.155027,160.949007,-33.155027,0.685468389699835
653.01,33153766,FP,0.68831,3983.64,1.365,21.715,6054.0,3.13,8.5234,144.77363,-45.426185,144.77363,-45.426185,3.93235941371967
6530.01,49066806,PC,5.332805,1795.0,2.142,2.92256,4189.0,0.7,11.213,164.676291,-35.341072,164.676291,-35.341072,0.6518049405663864
6531.01,297853363,PC,4.416076,7620.0,4.677,16.839,5186.0,2.32,13.2786,142.493224,-50.725186,142.493224,-50.725186,2.745273272456368
6532.01,72542131,PC,5.4736892,14590.0,2.699,18.8155,6229.4,1.5,12.4974,151.681083,-39.710775,151.681083,-39.710775,1.626707656796548
6533.01,464544047,PC,2.8656356,5530.0,3.523,11.1837,8849.0,1.56,13.2022,156.617346,-56.545537,156.617346,-56.545537,1.7050986793524197
6534.01,459604398,PC,3.4542618,5344.0,3.93,,,,12.4454,163.090977,-56.263899,163.090977,-56.263899,
6535.01,46104747,PC,20.8359197,2451.0,3.321,7.56184,6838.0,1.71,11.7347,132.023404,-58.758544,132.023404,-58.758544,1.9036860719875608
6536.01,280647591,PC,4.2380294,4699.0,3.699,6.48085,6030.0,0.99,13.4696,144.357907,-48.275231,144.357907,-48.275231,0.9880120321448115
6537.01,80384677,PC,3.6477926,1747.0,2.667,3.9626,5005.4,0.98,12.131,165.14022,-49.077328,165.14022,-49.077328,0.9760482583301362
6538.01,306248357,PC,5.7180689,2864.0,5.215,9.5585,6219.0,1.83,11.9319,166.557921,-54.573252,166.557921,-54.573252,2.065101050792094
6539.01,310497279,PC,2.3645949,5263.0,2.442,14.3865,7743.0,2.02,13.2487,152.680945,-48.27263,152.680945,-48.27263,2.3249929660868083
654.01,35009898,CP,1.5275639,2892.4227936,1.3727055,2.6103318,3433.0,0.427953,12.2255,164.724551,-5.547545,164.724551,-5.547545,0.3611397476272156
6540.01,142171554,PC,4.5127799,7453.0,3.11,10.6956,5643.0,1.25,13.4905,179.97778,-30.221599,179.97778,-30.221599,1.3070494407390916
6541.01,457337619,PC,5.8991458,275.0,4.815,1.10037,5419.4,0.76,9.1069,157.243507,-58.794138,157.243507,-58.794138,0.719409735618669
6771.01,61621800,PC,6.8552506,4540.0,3.525,11.7073,6847.0,1.96,11.5315,288.737557,-42.702604,288.737557,-42.702604,2.242370057483097
6772.01,469813927,PC,3.940549,3700.0,3.78,7.73812,5493.0,1.5,12.3102,304.820752,-64.974169,304.820752,-64.974169,1.626707656796548
6773.01,355138852,PC,3.272056,7709.0,3.3,10.5823,5668.0,1.39,13.136,307.11341,-45.96744,307.11341,-45.96744,1.4846283871147135
6774.01,79660831,PC,4.5833112,4988.0,2.275,9.62957,5853.0,1.39,12.5912,295.743404,-44.759727,295.743404,-44.759727,1.4846283871147135
6775.01,100263315,APC,0.5940157,4094.0,1.035,7.9118,5663.0,1.17,13.4902,306.501073,-48.920419,306.501073,-48.920419,1.2073217765265374
6776.01,344552721,PC,1.9519092,31413.0,1.056,10.4769,3498.0,0.55,14.1345,321.814728,-68.739364,321.814728,-68.739364,0.48801731075147936
6777.01,32443914,PC,3.3615701,6992.0,4.502,16.5271,6258.0,1.9,11.9656,290.594959,-31.383219,290.594959,-31.383219,2.1602515287392623
6778.01,421990278,PC,3.9718475,5487.0,1.09,8.29625,6064.0,1.12,12.7488,300.936671,-55.367879,300.936671,-55.367879,1.145675503421154
6779.01,467931774,PC,1.3504913,9835.0,1.586,8.65039,4858.0,0.82,12.7308,282.205124,-75.431953,282.205124,-75.431953,0.7880914626802519
678.01,294395926,PC,11.3298459,821.128478,4.4750093,3.4134506,5624.0,1.057,10.9162,109.330734,-55.597929,109.330734,-55.597929,1.0687841011469534
6780.01,419738713,PC,13.4570562,11282.0,4.073,10.2486,5771.0,1.06,13.0863,324.480301,-66.436672,324.480301,-66.436672,1.0724252685823197
6781.01,411955845,PC,2.7638775,7451.0,1.559,11.9271,6155.0,1.35,13.0965,290.671642,-62.022859,290.671642,-62.022859,1.4335093243731616
6782.01,254209017,PC,1.7278017,17825.0,2.771,17.158,6460.0,1.38,13.2542,287.701332,-36.51561,287.701332,-36.51561,1.471820689962995
6783.01,291013124,PC,6.0368213,108361.0,1.984,13.3128,3445.0,0.41,14.5979,309.345795,-38.723632,309.345795,-38.723632,0.34303673338257984
6784.01,253857911,PC,3.1539313,14772.0,4.023,15.5528,6610.0,1.7,13.1622,283.270016,-38.399466,283.270016,-38.399466,1.890334696095584
6785.01,219978369,PC,16.2501976,2930.0,7.487,8.04744,6177.0,1.58,11.9955,306.530071,-55.540066,306.530071,-55.540066,1.7313644835450956
6786.01,253788533,PC,2.7142282,23021.0,3.44,17.7291,6063.0,1.15,13.3278,282.733386,-37.534617,282.733386,-37.534617,1.1825987304152454
6787.01,201658484,PC,2.9588636,8605.0,3.438,16.201,6405.0,1.74,11.8193,288.702162,-54.242515,288.702162,-54.242515,1.9438336587133083
6788.01,319568755,PC,24.092358,14405.0,3.907,12.4646,5388.0,1.06,13.1004,290.972257,-54.149068,290.972257,-54.149068,1.0724252685823197
602.01,175176327,APC,11.0998745,4867.1256349,2.1987363,27.7781976,10633.0,2.5065,10.0465,115.825326,-36.496714,115.825326,-36.496714,3.012182289732081
6020.01,334597566,FP,9.1099373,8817.0,9.51,13.5278,6511.0,1.48,12.0471,331.313408,64.098143,331.313408,64.098143,1.6007151615191773
6021.01,291685334,KP,2.0319883,12273.0056923,3.4937463,17.7163979,6161.0,1.56523,12.489,358.515134,37.021824,358.515134,37.021824,1.711960720220814
6022.01,455947620,PC,1.9281092,107974.2359543,1.41745,17.7947707,3264.0,0.369847,13.7057,340.001249,60.8235,340.001249,60.8235,0.3031283254320125
6022.02,455947620,PC,1.5454492,4280.7714918,2.7821528,2.4829303,3264.0,0.369847,13.7057,340.001249,60.8235,340.001249,60.8235,0.3031283254320125
6023.01,341444900,FP,9.0330414,227.0,5.965,7.35267,7527.0,5.64,8.629,325.228645,55.06675,325.228645,55.06675,7.971405918892829
6024.01,56231866,FP,2.7218347,560.0,1.663,14.1545,4758.0,5.53,9.3185,356.038387,26.42567,356.038387,26.42567,7.7852068763183775
6025.01,439942982,PC,1.0222806,1280.0,2.071,8.97675,8448.0,2.46,9.645701,1.074045,42.5736,1.074045,42.5736,2.9452497549229126
6026.01,396234347,PC,1.2757761,230.0,1.313,1.28307,4540.4,0.79,8.9553,0.223191,35.752445,0.223191,35.752445,0.753620163210543
6027.01,368678195,PC,2.8406462,57872.8336091,2.7440612,24.2892126,4389.0,1.02903,13.8504,12.740739,68.185903,12.740739,68.185903,1.0349363560992073
6028.01,250707118,KP,5.7238582,8682.2466029,3.8545141,11.6470757,6086.0,1.23052,11.2791,33.131092,51.778775,33.131092,51.778775,1.282644821745748
6029.01,419523962,CP,5.7998626,2387.0,5.684,11.022,5852.0,2.55,11.6593,8.386256,61.860766,8.386256,61.860766,3.0750219240468617
603.01,262746281,CP,16.1798603,2249.0,6.495,7.89958,5900.8,1.63,9.74179,141.107854,5.766056,141.107854,5.766056,1.7973188340171589
6030.01,245392284,KP,1.7442831,7445.2479047,2.1928372,15.3898195,8039.0,1.6008,11.9004,38.369165,56.025708,38.369165,56.025708,1.7587515401352392
6031.01,292152376,KP,2.1499907,25640.8126075,3.1026968,20.6364944,6340.0,1.2630399,10.7696,31.042761,46.687851,31.042761,46.687851,1.3234285044718446
6032.01,285466025,PC,7.3723906,347.7876879,7.8217079,4.8405988,6083.0,2.5524099,7.98475,36.784679,32.876956,36.784679,32.876956,3.0785095454556806
6033.01,67711670,PC,18.0401494,5645.2975375,6.0379226,11.1154985,6345.0,1.4445699,10.6492,43.372328,39.260148,43.372328,39.260148,1.5548420365203335
6273.01,142211778,KP,3.052057,9403.0926011,3.4817792,13.6453428,5726.0,1.38708,13.9069,180.546219,-35.548609,180.546219,-35.548609,1.4808866285302007
6274.01,465933345,PC,1.1109316,2227.4346262,1.9803068,12.8052345,6498.6,2.3323801,10.4819,164.76388,-60.082938,164.76388,-60.082938,2.7628619973242383
6275.01,49043968,CP,6.2462252,13270.5292659,4.2508361,13.4614756,6132.0,1.1417201,11.6337,164.34914,-29.997123,164.34914,-29.997123,1.1723885714888689
6276.01,397362481,CP,6.2031608,210.8404349,1.5987379,1.0214599,4633.87,0.630715,6.7213,175.256304,-44.404149,175.256304,-44.404149,0.5751747225738756
6276.02,397362481,CP,4.466068,210.7032691,1.6847832,0.9794583,4633.87,0.630715,6.7213,175.256304,-44.404149,175.256304,-44.404149,0.5751747225738756
6276.03,397362481,PC,7.8708661,190.7947353,1.6355898,1.0314874,4633.87,0.630715,6.7213,175.256304,-44.404149,175.256304,-44.404149,0.5751747225738756
6277.01,462206806,PC,3.3733921,16371.2496269,2.8544595,14.5810502,5704.0,1.09866,11.9905,150.46383,-55.660373,150.46383,-55.660373,1.1195306180974893
6278.01,157230659,KP,7.5337657,4697.1753086,5.5843836,10.611119,5869.0,1.52905,11.6634,176.249942,-35.640563,176.249942,-35.640563,1.6645851829603913
6279.01,449951606,FP,5.1681189,1759.0,3.736,13.3663,8254.0,3.44,10.3879,168.212865,-58.942432,168.212865,-58.942432,4.404231422195916
628.01,281408474,CP,3.4076,7500.0,3.69,12.1343,6174.0,1.38,9.65646,99.263061,1.76755,99.263061,1.76755,1.471820689962995
6280.01,370877263,FP,15.9865412,1451.0,1.636,7.52088,6429.0,1.28,9.927,145.174365,-66.65449,145.174365,-66.65449,1.3447822358547288
6281.01,152569268,PC,1.0542548,423.0,1.271,2.77385,4160.1,0.87,9.9542,172.378524,-40.609425,172.378524,-40.609425,0.8461027432734182
6282.01,370009806,PC,12.4751631,236.0,3.937,1.56473,6055.0,1.09,9.1848,47.031443,-70.110459,47.031443,-70.110459,1.1089495717237936
6283.01,361218772,PC,51.6708185,4697.0,3.449,12.8776,7115.0,1.91,9.3478,143.84218,-65.216181,143.84218,-65.216181,2.173902393441848
6284.01,286763141,PC,3.4475935,320.0,1.731,0.830466,3548.0,0.47,9.72334,150.350107,-38.841039,150.350107,-38.841039,0.4041265929842368
6285.01,308778563,PC,6.8581311,2790.0,5.186,10.9703,6605.0,2.12,10.6006,24.21772,51.631573,24.21772,51.631573,2.4637862837555278
6286.01,354285962,FP,5.6289226,1850.0,9.272,8.93102,6683.0,2.72,12.4721,346.44125,72.410554,346.44125,72.410554,3.322635377237072
6542.01,255851356,FP,2.4018591,655.0,3.471,10.1612,6071.0,1.86,9.9747,198.58223,-59.692251,198.58223,-59.692251,2.105792298744675
6543.01,390151888,PC,15.5523703,723.0,5.554,3.54892,5759.0,1.18,9.2889,183.61147,-58.058789,183.61147,-58.058789,1.2197151235273282
6544.01,161738745,PC,3.6249482,748.0,2.294,5.1321,4935.7,1.94,9.6235,190.158097,-48.140748,190.158097,-48.140748,2.2149405594854756
6545.01,72504017,PC,5.6177467,670.0,2.307,5.60938,6315.0,2.48,9.74,187.651542,-43.953561,187.651542,-43.953561,2.974007209503123
6546.01,9385460,KP,3.3779614,7198.7471125,4.2709189,14.3326751,6113.0,1.6616499,12.5329,191.702821,-24.42739,191.702821,-24.42739,1.8392782317450573
6547.01,915110182,KP,1.4328255,51089.4348604,2.0718518,18.2238418,4588.0,0.817544,14.7028,163.101036,-61.446859,163.101036,-61.446859,0.78525979568453
6548.01,302212110,PC,8.5473,2857.1912379,3.5451032,10.3970349,6619.0,1.89911,12.4715,132.767883,-69.344177,132.767883,-69.344177,2.159037296872161
6549.01,290777444,PC,6.1079575,14668.3220679,5.1261164,19.1369245,5681.0,1.56062,12.2311,84.858988,-52.933311,84.858988,-52.933311,1.7059119125771323
655.01,35516889,KP,0.7888389,22614.8958863,1.6416539,16.4131054,5568.0,1.0280499,11.6044,148.416767,-45.659108,148.416767,-45.659108,1.0337535981771564
6550.01,133850380,PC,6.9153868,5765.0,6.156,15.9616,6649.3,2.05,10.8597,121.454664,-41.135631,121.454664,-41.135631,2.366489780093539
6551.01,166527623,KP,6.9593972,4826.8656037,4.8553269,9.3800527,5854.0,1.33729,9.1871,207.526001,-40.835896,207.526001,-40.835896,1.4173291407631834
6552.01,220460087,PC,3.2706204,7558.7070106,4.0101943,13.5836554,5933.0,1.53146,12.4338,74.756626,-56.715996,74.756626,-56.715996,1.6677340262173979
6553.01,324422520,PC,3.6342494,380.0,3.683,4.36152,5829.0,2.31,9.5605,209.162375,-61.182993,209.162375,-61.182993,2.7310797107206275
6554.01,94483093,PC,2.6141047,695.0,2.639,3.60255,5650.0,1.46,10.37,241.922414,-33.249367,241.922414,-33.249367,1.5747928233013342
6555.01,259606227,PC,10.1298877,634.0,4.796,3.76774,6802.0,1.9,9.4738,223.62771,-68.384542,223.62771,-68.384542,2.1602515287392623
6556.01,179739873,PC,12.9623248,2427.0,3.564,5.94559,5996.0,1.39,10.1115,213.667189,-41.559703,213.667189,-41.559703,1.4846283871147135
6557.01,141074654,PC,12.5383316,846.0,3.084,3.44886,6018.0,1.23,9.8987,228.503044,-45.012267,228.503044,-45.012267,1.2819944165979567
6823.01,259884973,PC,2.8411187,1915.0,1.993,5.54834,5517.0,1.19,12.3104,40.756305,-70.514284,40.756305,-70.514284,1.23212949423916
6824.01,197642926,PC,5.407469,13091.0,2.87,12.0272,5417.0,1.03,12.5602,328.529799,-41.845726,328.529799,-41.845726,1.036107147471693
6825.01,197598125,PC,16.4547455,2186.0,4.517,4.11474,5826.0,0.98,11.5321,327.237993,-40.086569,327.237993,-40.086569,0.9760482583301362
6826.01,55450156,PC,6.4375108,730.0,2.572,2.10567,5203.0,0.74,12.1851,70.371711,-60.407556,70.371711,-60.407556,0.6967517427685831
6827.01,302453291,PC,4.4738444,2985.0,6.406,11.2091,4943.1,2.53,12.1331,322.622051,-26.773971,322.622051,-26.773971,3.04610328799967
6828.01,278666476,PC,3.4894537,8533.0,2.134,11.1177,5415.7,1.19,12.7844,334.487496,-38.032716,334.487496,-38.032716,1.23212949423916
6829.01,469967533,PC,23.842,12487.0,5.577,17.1852,5923.2,1.45,12.714,358.85855,-54.494961,358.85855,-54.494961,1.5618582022994774
683.01,437248515,KP,3.4058895,15490.0795356,2.6582989,17.2861065,6302.0,1.26867,11.4553,169.43886,-19.054778,169.43886,-19.054778,1.330510800675243
6830.01,29430403,PC,1.8778647,15157.0212857,1.5178899,13.2226172,5100.0,0.927664,11.4907,313.624861,-29.527891,313.624861,-29.527891,0.9138372225587472
6831.01,380884709,PC,57.1050077,3388.0,5.271,5.93946,5816.0,0.97,10.7052,16.276924,8.444581,16.276924,8.444581,0.9641088758637566
6832.01,8995204,PC,5.1392756,862.0,2.426,2.17365,4014.0,0.71,12.449,355.128863,-11.021495,355.128863,-11.021495,0.6629946416955278
6833.01,4610830,KP,8.2616616,1343.0,2.862,3.30997,5281.0,0.86,11.5018,348.949031,-10.849739,348.949031,-10.849739,0.8344458161710001
6834.01,49735922,KP,6.3392677,1739.0,3.02,3.91968,5289.0,0.93,12.1093,352.713934,-11.077356,352.713934,-11.077356,0.9165993359284086
6835.01,301235044,KP,0.2803246,507.0,0.868,1.64829,4477.0,0.72,10.0298,350.917046,-1.189183,350.917046,-1.189183,0.6742159084866536
6836.01,422618449,KP,9.100412,1085.0,2.181,2.59387,5013.7,0.77,9.3742,353.954352,0.444704,353.954352,0.444704,0.7307837307585185
6837.01,262584907,PC,0.9494413,136.0,1.392,1.37109,5872.1,1.19,7.13,348.161066,2.685589,348.161066,2.685589,1.23212949423916
6838.01,278892590,KP,1.5109447,10693.4881603,0.6401499,1.2038917,5780.0,0.114827,13.8529,346.626392,-5.043462,346.626392,-5.043462,0.07448225593494781
6839.01,126982911,PC,2.9944742,3499.7547124,3.0998781,8.6826968,5756.0,1.44085,12.5377,24.192615,12.693358,24.192615,12.693358,1.5500386415681005
6034.01,388076422,CP,2.5761796,49904.2528728,1.5879379,12.1450869,3628.0,0.497905,13.2297,317.900139,68.402076,317.900139,68.402076,0.4330876355668407
6035.01,323194443,PC,3.9074188,15476.6369436,2.5052202,,5780.0,,13.859,332.646204,69.774239,332.646204,69.774239,
6036.01,129756316,APC,6.5234669,7191.0,5.814,17.8406,6409.0,2.04,9.74061,34.836888,40.993944,34.836888,40.993944,2.3526439231771086
6037.01,352924930,FP,4.0158188,560.0,6.257,4.59761,6950.0,2.64,10.3755,21.805455,67.966855,21.805455,67.966855,3.2057135451645182
6038.01,194736418,CP,5.826731,1068.0,4.571,4.71778,6305.0,1.62,9.3229,51.657269,40.81727,51.657269,40.81727,1.784095169903029
6039.01,272050287,FP,8.503614,1590.0,1.203,10.2441,6255.0,2.31,10.244,355.433763,63.018844,355.433763,63.018844,2.7310797107206275
604.01,145027461,FP,1.07242,632.189,1.996,22.0397,5001.6,7.97,10.4029,122.257466,-30.787939,122.257466,-30.787939,12.071187218359233
6040.01,250839071,PC,3.4926045,7071.0,4.379,15.6608,6558.7,1.8,9.8781,34.445951,53.807582,34.445951,53.807582,2.024543003655771
6041.01,192415680,PC,1094.062167,2352.0,3.534,4.39378,5359.0,0.85,9.2063,46.061033,43.557667,46.061033,43.557667,0.8228159672521091
6042.01,374919956,PC,7.7966237,2000.0,1.461,18.0417,9434.0,3.78,10.0201,32.085966,56.409783,32.085966,56.409783,4.931626298051677
6043.01,453064665,KP,2.6452121,10456.8418233,3.0559836,12.7803657,5596.0,1.2406,11.8889,74.504382,48.300855,74.504382,48.300855,1.2952635141332556
6044.01,356916207,PC,2.2538642,383.7274369,1.5107491,2.1962137,5957.0,1.10261,9.97967,273.377336,55.206926,273.377336,55.206926,1.1243623960548161
6045.01,467649533,PC,7.4826325,2569.9421713,6.5647136,11.8138164,6128.0,2.2911999,10.5547,60.640787,34.004137,60.640787,34.004137,2.7044289608508034
6046.01,66296167,PC,3.413702,15800.4739836,2.9160091,12.9118144,5845.0,1.01592,13.7471,72.096663,62.06265,72.096663,62.06265,1.0191342853690868
6047.01,115451738,PC,2.0814345,16749.4607119,6.7307424,14.7083576,5583.0,0.9697,14.1279,83.73088,31.076493,83.73088,31.076493,0.9637510733276562
6048.01,280024247,PC,5.4928246,1006.1582134,3.4008546,5.5323212,6235.0,1.70647,10.3971,53.357584,59.988799,53.357584,59.988799,1.8989712482407257
6049.01,353459965,KP,10.8614911,11069.1320347,5.5511467,9.5731365,5663.55,0.895095,11.0878,66.248142,39.460602,66.248142,39.460602,0.8754734044208011
6287.01,22712134,PC,1.640758,2129.0,1.326,8.61251,6262.0,1.52,12.6502,37.963775,28.96601,37.963775,28.96601,1.652769559748034
6288.01,240714633,PC,18.0370154,8355.0,2.356,7.85944,5400.0,0.85,12.383,10.159796,52.654408,10.159796,52.654408,0.8228159672521091
6289.01,292469572,PC,3.7077543,9913.0,2.662,11.5364,5620.2,1.04,13.2644,32.619714,43.97503,32.619714,43.97503,1.0481899880586079
629.01,293853437,CP,8.7179665,2420.0,6.143,12.3121,9165.0,2.38,8.69437,95.827908,0.883347,95.827908,0.883347,2.8306902463517036
6290.01,256576519,PC,17.6037996,882.0,3.574,2.74615,5265.0,0.96,10.6382,327.341524,67.029549,327.341524,67.029549,0.9521940857112636
6291.01,26390980,PC,5.2556421,4390.0,3.434,15.1084,5061.0,2.26,13.0735,56.31536,32.136803,56.31536,32.136803,2.6602970139531146
6292.01,238751619,PC,0.8236066,1090.0,1.71,5.5335,6202.0,1.69,11.627,44.089561,43.092213,44.089561,43.092213,1.8769990185500043
6293.01,34977731,PC,13.3673993,10278.0,3.63,9.61997,4831.0,0.93,13.1745,48.022366,28.46468,48.022366,28.46468,0.9165993359284086
6293.02,34977731,PC,405.0756576,15337.0,5.339,9.31573,4831.0,0.93,13.1745,48.022366,28.46468,48.022366,28.46468,0.9165993359284086
6294.01,434813314,PC,9.288704,14044.0,3.019,9.62284,4753.0,0.75,12.4533,345.824668,60.311149,345.824668,60.311149,0.7080656334711765
6295.01,456171328,PC,1106.220834,6252.0,3.759,14.786,6199.0,1.67,11.4381,52.225799,46.443043,52.225799,46.443043,1.8503750563677475
6296.01,373894336,PC,4.2234273,7945.0,4.384,14.4033,6696.0,1.88,12.7859,28.291856,60.223815,28.291856,60.223815,2.1329929455855923
6297.01,369907772,PC,4.2771464,6104.0,3.867,13.316,6707.0,1.91,12.0782,20.561956,56.778196,20.561956,56.778196,2.173902393441848
6298.01,285233023,FP,2.8577028,2695.0,2.264,7.78724,6240.0,1.45,12.4487,12.471055,60.946038,12.471055,60.946038,1.5618582022994774
6299.01,285505979,PC,4.7089027,2426.0,0.942,6.86414,4351.7,0.85,10.9907,28.003018,50.920939,28.003018,50.920939,0.8228159672521091
630.01,123898871,APC,4.9091704,13100.0,4.042,20.5266,7210.5,1.7,9.84786,90.916011,-19.04084,90.916011,-19.04084,1.890334696095584
6300.01,271747067,PC,2.8976822,7602.0,1.973,20.1303,7006.0,2.03,13.1987,354.657826,60.267245,354.657826,60.267245,2.338811634027154
6301.01,326809267,PC,7.1436336,5205.0,5.668,11.4874,6604.0,1.92,12.8355,22.406592,46.759351,22.406592,46.759351,2.1875675597888686
6302.01,177712122,PC,2.8465714,16671.0,1.419,12.8225,4802.0,0.83,13.2402,47.27712,37.076087,47.27712,37.076087,0.7996385276760424
