injection_id,host_id,host_index,scenario_index,lane,sector_ids,seed,period_bin,stellar_type,host_noise_bin,injected_period_days,injected_depth_ppm,injected_duration_days,injected_t0,injected_rp_rs,phase_fraction,n_observed_injected_events,n_injected_cadences,evaluable,outcome,pipeline_candidate,detector_confirmed,recovered_period_days,period_ratio,period_error_days,period_error_fraction,harmonic_class,strict_recovery,harmonic_aware_recovery,recovered_depth_ppm,depth_error_ppm,depth_error_fraction,recovered_duration_days,duration_error_days,recovered_t0,t0_error_days,recovered_rp_rs,rp_rs_error,detector_status,failure_detail
IRV1-000782,TIC 388634757,8,13,cascade_single_sector,"[18, 25]",42,short,G,high,0.75,2000,0.08,1791.188178194992,0.044721359549995794,0.7,26,1443,True,strict_recovery,True,True,0.7502155255234801,1.0002873673646402,0.0002155255234801423,0.00028736736464018975,1x,True,True,2096.04059695101,96.04059695100977,0.04802029847550489,0.06995863099368452,-0.010041369006315484,1791.1859565164852,-0.002221678506657554,0.041172476641369644,-0.0035488829086261497,confirmed,
IRV1-000783,TIC 388634757,8,14,cascade_single_sector,"[18, 25]",42,short,G,high,0.75,2000,0.15,1790.813178194992,0.044721359549995794,0.2,28,2989,True,strict_recovery,True,True,0.7502155255234801,1.0002873673646402,0.0002155255234801423,0.00028736736464018975,1x,True,True,2322.448014164369,322.44801416436894,0.16122400708218448,0.06995863099368452,-0.08004136900631548,1790.7801692747626,-0.033008920229349314,0.04333912587322722,-0.0013822336767685753,confirmed,
IRV1-000784,TIC 388634757,8,15,cascade_single_sector,"[18, 25]",42,short,G,high,0.75,2000,0.15,1791.188178194992,0.044721359549995794,0.7,26,2741,True,strict_recovery,True,True,0.7514189216510045,1.0018918955346727,0.0014189216510045455,0.0018918955346727273,1x,True,True,2321.8175936737807,321.8175936737807,0.16090879683689036,0.06995863099368452,-0.08004136900631548,1791.1802396339906,-0.007938561001310518,0.043333243346000194,-0.0013881162039956,confirmed,
IRV1-000785,TIC 388634757,8,16,cascade_single_sector,"[18, 25]",42,short,G,high,2.0,200,0.08,1791.063178194992,0.01414213562373095,0.2,10,559,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000786,TIC 388634757,8,17,cascade_single_sector,"[18, 25]",42,short,G,high,2.0,200,0.08,1792.063178194992,0.01414213562373095,0.7,10,566,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000787,TIC 388634757,8,18,cascade_single_sector,"[18, 25]",42,short,G,high,2.0,200,0.15,1791.063178194992,0.01414213562373095,0.2,10,1025,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000788,TIC 388634757,8,19,cascade_single_sector,"[18, 25]",42,short,G,high,2.0,200,0.15,1792.063178194992,0.01414213562373095,0.7,10,1071,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000789,TIC 388634757,8,20,cascade_single_sector,"[18, 25]",42,short,G,high,2.0,500,0.08,1791.063178194992,0.022360679774997897,0.2,10,559,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000790,TIC 388634757,8,21,cascade_single_sector,"[18, 25]",42,short,G,high,2.0,500,0.08,1792.063178194992,0.022360679774997897,0.7,10,566,True,strict_recovery,True,True,2.0000287010232527,1.0000143505116263,2.870102325269741e-05,1.4350511626348705e-05,1x,True,True,570.7361695812541,70.7361695812541,0.1414723391625082,0.1025218259542437,0.022521825954243693,1792.0728301519737,0.009651956981770127,0.021484479913389556,-0.0008761998616083413,confirmed,
IRV1-000791,TIC 388634757,8,22,cascade_single_sector,"[18, 25]",42,short,G,high,2.0,500,0.15,1791.063178194992,0.022360679774997897,0.2,10,1025,True,strict_recovery,True,True,2.0000287010232527,1.0000143505116263,2.870102325269741e-05,1.4350511626348705e-05,1x,True,True,461.30526405474546,-38.694735945254536,0.07738947189050907,0.10345974487526416,-0.046540255124735835,1791.0462155070406,-0.016962687951263433,0.019315295294255155,-0.0030453844807427424,confirmed,
IRV1-000792,TIC 388634757,8,23,cascade_single_sector,"[18, 25]",42,short,G,high,2.0,500,0.15,1792.063178194992,0.022360679774997897,0.7,10,1071,True,strict_recovery,True,True,2.0000287010232527,1.0000143505116263,2.870102325269741e-05,1.4350511626348705e-05,1x,True,True,701.0352024884314,201.03520248843142,0.40207040497686286,0.11277400854966807,-0.037225991450331924,1792.0762825856214,0.01310439062945079,0.0238109684811962,0.0014502887061983022,confirmed,
IRV1-000793,TIC 388634757,8,24,cascade_single_sector,"[18, 25]",42,short,G,high,2.0,1000,0.08,1791.063178194992,0.03162277660168379,0.2,10,559,True,strict_recovery,True,True,2.0000287010232527,1.0000143505116263,2.870102325269741e-05,1.4350511626348705e-05,1x,True,True,976.6006573594943,-23.399342640505665,0.023399342640505666,0.07060731815030556,-0.00939268184969444,1791.0606307070675,-0.002547487924402958,0.0281038392686745,-0.00351893733300929,confirmed,
IRV1-000794,TIC 388634757,8,25,cascade_single_sector,"[18, 25]",42,short,G,high,2.0,1000,0.08,1792.063178194992,0.03162277660168379,0.7,10,566,True,strict_recovery,True,True,2.0000287010232527,1.0000143505116263,2.870102325269741e-05,1.4350511626348705e-05,1x,True,True,1100.5525232762325,100.55252327623248,0.10055252327623247,0.08479727740613138,0.004797277406131381,1792.0640421796747,0.0008639846828373265,0.02983407201840964,-0.0017887045832741498,confirmed,
IRV1-000795,TIC 388634757,8,26,cascade_single_sector,"[18, 25]",42,short,G,high,2.0,1000,0.15,1791.063178194992,0.03162277660168379,0.2,10,1025,True,strict_recovery,True,True,2.0000287010232527,1.0000143505116263,2.870102325269741e-05,1.4350511626348705e-05,1x,True,True,1024.0290213454628,24.029021345462752,0.024029021345462753,0.10337617450386241,-0.04662382549613758,1791.0457382019788,-0.017439993013113053,0.028778176992525828,-0.0028445996091579634,confirmed,
IRV1-000796,TIC 388634757,8,27,cascade_single_sector,"[18, 25]",42,short,G,high,2.0,1000,0.15,1792.063178194992,0.03162277660168379,0.7,10,1071,True,strict_recovery,True,True,2.0000287010232527,1.0000143505116263,2.870102325269741e-05,1.4350511626348705e-05,1x,True,True,1281.2558436345878,281.2558436345878,0.2812558436345878,0.11277400854966807,-0.037225991450331924,1792.0725442142175,0.009366019225581113,0.03219030387460598,0.00056752727292219,confirmed,
IRV1-000797,TIC 388634757,8,28,cascade_single_sector,"[18, 25]",42,short,G,high,2.0,2000,0.08,1791.063178194992,0.044721359549995794,0.2,10,559,True,strict_recovery,True,True,2.0000287010232527,1.0000143505116263,2.870102325269741e-05,1.4350511626348705e-05,1x,True,True,2055.297236804754,55.29723680475399,0.027648618402376996,0.07060731815030556,-0.00939268184969444,1791.0623328591535,-0.000845335838448591,0.040770352466784544,-0.00395100708321125,confirmed,
IRV1-000798,TIC 388634757,8,29,cascade_single_sector,"[18, 25]",42,short,G,high,2.0,2000,0.08,1792.063178194992,0.044721359549995794,0.7,10,566,True,strict_recovery,True,True,2.0000287010232527,1.0000143505116263,2.870102325269741e-05,1.4350511626348705e-05,1x,True,True,2252.33734126562,252.33734126562013,0.12616867063281006,0.07708843400557398,-0.0029115659944260186,1792.063198285708,2.0090716134291142e-05,0.042679946400488486,-0.002041413149507308,confirmed,
IRV1-000799,TIC 388634757,8,30,cascade_single_sector,"[18, 25]",42,short,G,high,2.0,2000,0.15,1791.063178194992,0.044721359549995794,0.2,10,1025,True,strict_recovery,True,True,2.0000287010232527,1.0000143505116263,2.870102325269741e-05,1.4350511626348705e-05,1x,True,True,2215.7630522388063,215.76305223880627,0.10788152611940313,0.10337617450386241,-0.04662382549613758,1791.0482304495813,-0.014947745410609059,0.0423320017067246,-0.0023893578432711976,confirmed,
IRV1-000800,TIC 388634757,8,31,cascade_single_sector,"[18, 25]",42,short,G,high,2.0,2000,0.15,1792.063178194992,0.044721359549995794,0.7,10,1071,True,strict_recovery,True,True,2.0000287010232527,1.0000143505116263,2.870102325269741e-05,1.4350511626348705e-05,1x,True,True,2463.92550561747,463.9255056174702,0.2319627528087351,0.11277400854966807,-0.037225991450331924,1792.0725442142175,0.009366019225581113,0.04463966568723526,-8.169386276053736e-05,confirmed,
IRV1-000801,TIC 388634757,8,32,cascade_single_sector,"[18, 25]",42,mid,G,high,5.0,200,0.08,1791.6631781949918,0.01414213562373095,0.2,4,228,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000802,TIC 388634757,8,33,cascade_single_sector,"[18, 25]",42,mid,G,high,5.0,200,0.08,1794.1631781949918,0.01414213562373095,0.7,4,182,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000803,TIC 388634757,8,34,cascade_single_sector,"[18, 25]",42,mid,G,high,5.0,200,0.15,1791.6631781949918,0.01414213562373095,0.2,4,432,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000804,TIC 388634757,8,35,cascade_single_sector,"[18, 25]",42,mid,G,high,5.0,200,0.15,1794.1631781949918,0.01414213562373095,0.7,4,359,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000805,TIC 388634757,8,36,cascade_single_sector,"[18, 25]",42,mid,G,high,5.0,500,0.08,1791.6631781949918,0.022360679774997897,0.2,4,228,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000806,TIC 388634757,8,37,cascade_single_sector,"[18, 25]",42,mid,G,high,5.0,500,0.08,1794.1631781949918,0.022360679774997897,0.7,4,182,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000807,TIC 388634757,8,38,cascade_single_sector,"[18, 25]",42,mid,G,high,5.0,500,0.15,1791.6631781949918,0.022360679774997897,0.2,4,432,True,strict_recovery,True,True,5.001940333171424,1.0003880666342848,0.001940333171424058,0.0003880666342848116,1x,True,True,610.734713203609,110.73471320360898,0.22146942640721795,0.12248262778855726,-0.027517372211442737,1791.6617199594423,-0.0014582355495349475,0.022224574220970326,-0.0001361055540275713,confirmed,
IRV1-000808,TIC 388634757,8,39,cascade_single_sector,"[18, 25]",42,mid,G,high,5.0,500,0.15,1794.1631781949918,0.022360679774997897,0.7,4,359,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000809,TIC 388634757,8,40,cascade_single_sector,"[18, 25]",42,mid,G,high,5.0,1000,0.08,1791.6631781949918,0.03162277660168379,0.2,4,228,True,strict_recovery,True,True,5.001940333171424,1.0003880666342848,0.001940333171424058,0.0003880666342848116,1x,True,True,1171.3224486019635,171.32244860196352,0.17132244860196352,0.06913825027112089,-0.010861749728879114,1791.661307657099,-0.0018705378927279526,0.030778353274774756,-0.000844423326909035,confirmed,
IRV1-000810,TIC 388634757,8,41,cascade_single_sector,"[18, 25]",42,mid,G,high,5.0,1000,0.08,1794.1631781949918,0.03162277660168379,0.7,4,182,True,strict_recovery,True,True,5.001940333171424,1.0003880666342848,0.001940333171424058,0.0003880666342848116,1x,True,True,1152.755957995799,152.755957995799,0.152755957995799,0.07856619348991009,-0.0014338065100899106,1794.1617772806678,-0.0014009143239945843,0.030533446923482165,-0.0010893296782016268,confirmed,
IRV1-000811,TIC 388634757,8,42,cascade_single_sector,"[18, 25]",42,mid,G,high,5.0,1000,0.15,1791.6631781949918,0.03162277660168379,0.2,4,432,True,strict_recovery,True,True,5.001940333171424,1.0003880666342848,0.001940333171424058,0.0003880666342848116,1x,True,True,1183.589093370907,183.589093370907,0.18358909337090698,0.12248262778855726,-0.027517372211442737,1791.6601813742889,-0.002996820702946934,0.030939096290352776,-0.0006836803113310155,confirmed,
IRV1-000812,TIC 388634757,8,43,cascade_single_sector,"[18, 25]",42,mid,G,high,5.0,1000,0.15,1794.1631781949918,0.03162277660168379,0.7,4,359,True,strict_recovery,True,True,5.001940333171424,1.0003880666342848,0.001940333171424058,0.0003880666342848116,1x,True,True,1171.1293258379608,171.12932583796078,0.17112932583796078,0.12653164027743516,-0.023468359722564835,1794.1705047246235,0.007326529631654921,0.030775815866869408,-0.0008469607348143837,confirmed,
IRV1-000813,TIC 388634757,8,44,cascade_single_sector,"[18, 25]",42,mid,G,high,5.0,2000,0.08,1791.6631781949918,0.044721359549995794,0.2,4,228,True,strict_recovery,True,True,5.001940333171424,1.0003880666342848,0.001940333171424058,0.0003880666342848116,1x,True,True,2246.8196347659177,246.81963476591773,0.12340981738295886,0.06913825027112089,-0.010861749728879114,1791.6604389630504,-0.002739231941404796,0.04262763633626589,-0.0020937232137299075,confirmed,
IRV1-000814,TIC 388634757,8,45,cascade_single_sector,"[18, 25]",42,mid,G,high,5.0,2000,0.08,1794.1631781949918,0.044721359549995794,0.7,4,182,True,strict_recovery,True,True,5.001940333171424,1.0003880666342848,0.001940333171424058,0.0003880666342848116,1x,True,True,2103.2060121499717,103.20601214997168,0.051603006074985844,0.07856619348991009,-0.0014338065100899106,1794.1617772806678,-0.0014009143239945843,0.04124279164079815,-0.0034785679091976426,confirmed,
IRV1-000815,TIC 388634757,8,46,cascade_single_sector,"[18, 25]",42,mid,G,high,5.0,2000,0.15,1791.6631781949918,0.044721359549995794,0.2,4,432,True,strict_recovery,True,True,5.001940333171424,1.0003880666342848,0.001940333171424058,0.0003880666342848116,1x,True,True,2323.86869916279,323.8686991627901,0.16193434958139505,0.12248262778855726,-0.027517372211442737,1791.6601813742889,-0.002996820702946934,0.04335237952463401,-0.001368980025361781,confirmed,
IRV1-000816,TIC 388634757,8,47,cascade_single_sector,"[18, 25]",42,mid,G,high,5.0,2000,0.15,1794.1631781949918,0.044721359549995794,0.7,4,359,True,strict_recovery,True,True,5.001940333171424,1.0003880666342848,0.001940333171424058,0.0003880666342848116,1x,True,True,2128.524192285264,128.52419228526378,0.06426209614263188,0.13918480430517868,-0.010815195694821311,1794.1652360002863,0.0020578052944983938,0.04149028730330397,-0.0032310722466918212,confirmed,
IRV1-000817,TIC 388634757,8,48,cascade_single_sector,"[18, 25]",42,mid,G,high,10.0,200,0.08,1792.6631781949918,0.01414213562373095,0.2,2,113,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000818,TIC 388634757,8,49,cascade_single_sector,"[18, 25]",42,mid,G,high,10.0,200,0.08,1797.6631781949918,0.01414213562373095,0.7,2,114,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000819,TIC 388634757,8,50,cascade_single_sector,"[18, 25]",42,mid,G,high,10.0,200,0.15,1792.6631781949918,0.01414213562373095,0.2,2,214,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000820,TIC 388634757,8,51,cascade_single_sector,"[18, 25]",42,mid,G,high,10.0,200,0.15,1797.6631781949918,0.01414213562373095,0.7,2,216,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000821,TIC 388634757,8,52,cascade_single_sector,"[18, 25]",42,mid,G,high,10.0,500,0.08,1792.6631781949918,0.022360679774997897,0.2,2,113,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000822,TIC 388634757,8,53,cascade_single_sector,"[18, 25]",42,mid,G,high,10.0,500,0.08,1797.6631781949918,0.022360679774997897,0.7,2,114,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000823,TIC 388634757,8,54,cascade_single_sector,"[18, 25]",42,mid,G,high,10.0,500,0.15,1792.6631781949918,0.022360679774997897,0.2,2,214,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000824,TIC 388634757,8,55,cascade_single_sector,"[18, 25]",42,mid,G,high,10.0,500,0.15,1797.6631781949918,0.022360679774997897,0.7,2,216,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000825,TIC 388634757,8,56,cascade_single_sector,"[18, 25]",42,mid,G,high,10.0,1000,0.08,1792.6631781949918,0.03162277660168379,0.2,2,113,True,strict_recovery,True,True,10.008779139140946,1.0008779139140946,0.008779139140946413,0.0008779139140946413,1x,True,True,1235.123492186019,235.1234921860189,0.23512349218601888,0.058776751710473356,-0.021223248289526646,1792.649687277519,-0.013490917472836372,0.031605476175900954,-1.7300425782837414e-05,confirmed,
IRV1-000826,TIC 388634757,8,57,cascade_single_sector,"[18, 25]",42,mid,G,high,10.0,1000,0.08,1797.6631781949918,0.03162277660168379,0.7,2,114,True,no_candidate,False,False,,,,,none,False,False,,,,,,,,,,bls_failed,
IRV1-000827,TIC 388634757,8,58,cascade_single_sector,"[18, 25]",42,mid,G,high,10.0,1000,0.15,1792.6631781949918,0.03162277660168379,0.2,2,214,True,strict_recovery,True,True,10.008779139140946,1.0008779139140946,0.008779139140946413,0.0008779139140946413,1x,True,True,1203.6252385770886,203.62523857708857,0.20362523857708856,0.10412660103695795,-0.045873398963042045,1792.6545687407993,-0.008609454192537669,0.031199870379525943,-0.00042290622215784834,confirmed,
IRV1-000828,TIC 388634757,8,59,cascade_single_sector,"[18, 25]",42,mid,G,high,10.0,1000,0.15,1797.6631781949918,0.03162277660168379,0.7,2,216,True,strict_recovery,True,True,9.976733569489369,0.9976733569489369,-0.023266430510631153,0.0023266430510631153,1x,True,True,913.035230726722,-86.96476927327797,0.08696476927327797,0.20788875897028655,0.05788875897028656,1797.6770611694963,0.013882974504440426,0.02717383379006791,-0.004448942811615883,confirmed,
IRV1-000829,TIC 388634757,8,60,cascade_single_sector,"[18, 25]",42,mid,G,high,10.0,2000,0.08,1792.6631781949918,0.044721359549995794,0.2,2,113,True,strict_recovery,True,True,10.008779139140946,1.0008779139140946,0.008779139140946413,0.0008779139140946413,1x,True,True,2232.709182917292,232.70918291729186,0.11635459145864593,0.058776751710473356,-0.021223248289526646,1792.649687277519,-0.013490917472836372,0.04249357070998341,-0.0022277888400123874,confirmed,
IRV1-000830,TIC 388634757,8,61,cascade_single_sector,"[18, 25]",42,mid,G,high,10.0,2000,0.08,1797.6631781949918,0.044721359549995794,0.7,2,114,True,strict_recovery,True,True,9.995694839526953,0.9995694839526953,-0.004305160473046854,0.0004305160473046854,1x,True,True,1838.9937005470758,-161.00629945292417,0.08050314972646208,0.08816512756571004,0.008165127565710043,1797.6674542994842,0.004276104492419108,0.038565349153319585,-0.006156010396676209,confirmed,
IRV1-000831,TIC 388634757,8,62,cascade_single_sector,"[18, 25]",42,mid,G,high,10.0,2000,0.15,1792.6631781949918,0.044721359549995794,0.2,2,214,True,strict_recovery,True,True,9.995694839526953,0.9995694839526953,-0.004305160473046854,0.0004305160473046854,1x,True,True,2385.403839797129,385.40383979712897,0.19270191989856447,0.10412660103695795,-0.045873398963042045,1792.6666895961969,0.003511401205059883,0.04392260642807901,-0.0007987531219167815,confirmed,
